AGEP,PINCP,SEX,RAC1P_RECODED,SCHL_RECODED,MAR,ESR,POBP_RECODED,PWGTP
36,27027.0,1,5,2,1,1.0,1,80
24,-253.0,2,4,4,5,6.0,3,44
81,61689.0,1,5,1,1,1.0,1,57
62,24038.0,1,1,2,5,1.0,1,1
62,58898.0,2,3,4,1,1.0,3,43
43,-5710.0,2,5,2,1,6.0,3,410
40,39718.0,2,5,1,5,3.0,3,98
55,8306.0,2,1,1,5,1.0,2,17
55,25993.0,1,3,4,3,1.0,1,72
66,42327.0,2,1,4,1,3.0,1,124
79,-6900.0,2,3,4,1,6.0,1,85
94,64070.0,2,1,3,3,1.0,2,8
85,139084.0,2,1,1,1,6.0,2,133
58,137555.0,2,3,5,3,1.0,2,56
23,-5006.0,2,1,2,1,1.0,2,47
54,131187.0,2,4,5,1,1.0,3,61
25,-5220.0,2,4,2,3,1.0,3,107
79,145026.0,1,1,4,3,3.0,3,69
24,180204.0,1,1,4,1,1.0,5,43
29,45894.0,2,3,2,1,1.0,2,56
58,3219.0,2,2,3,5,6.0,4,89
50,343.0,2,1,2,5,6.0,6,13
34,501791.0,2,1,3,5,6.0,5,21
47,-6900.0,1,1,5,1,1.0,2,52
58,74023.0,1,4,5,1,6.0,1,161
94,91742.0,1,3,4,1,1.0,5,58
18,43599.0,1,1,4,1,3.0,5,53
78,57828.0,1,5,1,1,6.0,6,25
40,11631.0,2,3,2,1,1.0,3,59
78,181281.0,2,1,4,1,1.0,2,123
34,3822.0,1,1,2,1,1.0,3,652
83,75706.0,2,1,3,1,2.0,1,88
51,75593.0,1,5,2,1,1.0,4,59
94,84880.0,1,3,2,1,1.0,3,1
58,145108.0,1,1,3,2,1.0,1,45
22,76559.0,2,1,2,1,6.0,1,9
45,46931.0,1,4,1,1,1.0,1,42
32,11552.0,1,4,5,5,1.0,2,116
67,20567.0,2,3,4,1,6.0,3,60
94,191269.0,2,4,5,5,4.0,2,51
63,50076.0,1,5,2,1,1.0,2,7
62,-6900.0,1,1,5,5,6.0,4,75
35,13962.0,1,5,2,1,1.0,1,123
91,41422.0,1,5,4,1,1.0,2,76
39,147197.0,2,1,4,4,1.0,5,84
55,306.0,1,3,4,1,1.0,7,77
20,95782.0,1,1,5,1,1.0,1,42
28,120637.0,2,3,5,1,1.0,2,112
28,108266.0,1,5,4,5,6.0,2,69
84,10096.0,2,2,5,1,1.0,5,71
40,33453.0,2,4,2,4,1.0,2,38
23,-6900.0,1,1,2,1,1.0,7,117
31,130327.0,1,4,5,3,1.0,4,93
38,15840.0,2,4,1,5,6.0,2,11
94,65034.0,1,4,3,5,4.0,1,73
30,-6900.0,2,1,2,1,1.0,1,238
35,62016.0,1,3,5,1,1.0,3,54
80,75136.0,1,1,4,1,6.0,3,117
26,-6900.0,2,4,2,1,1.0,1,37
94,86944.0,2,4,3,1,6.0,2,15
61,15593.0,1,1,3,5,1.0,7,115
63,4627.0,1,3,2,5,1.0,5,122
29,103670.0,2,1,3,1,1.0,2,1
30,69983.0,1,5,2,1,1.0,1,113
53,266210.0,1,1,5,4,1.0,3,97
72,-680.0,2,1,1,1,1.0,6,95
94,69958.0,2,1,4,1,6.0,1,61
23,28099.0,1,1,4,1,1.0,7,73
72,-6900.0,2,1,2,3,4.0,2,101
47,145430.0,2,5,4,5,6.0,1,126
22,-6900.0,1,1,4,2,1.0,1,1
49,-6900.0,1,2,2,1,1.0,5,88
25,-6900.0,1,5,2,2,1.0,6,495
80,29926.0,2,1,4,1,1.0,1,238
21,-1126.0,2,3,4,2,6.0,3,100
88,134759.0,1,3,5,1,1.0,5,99
49,69534.0,1,3,2,1,3.0,5,140
27,19954.0,1,3,1,1,1.0,1,1
50,16420.0,2,4,5,5,2.0,6,76
58,165516.0,2,1,5,1,1.0,3,92
54,52574.0,1,2,2,1,1.0,4,134
22,5592.0,2,1,2,3,1.0,2,133
22,-6900.0,2,3,2,2,6.0,4,141
32,65232.0,2,2,3,5,1.0,1,273
47,143622.0,2,4,5,1,1.0,2,6
83,293449.0,1,1,4,1,1.0,6,95
72,123417.0,1,4,5,1,6.0,4,125
60,62667.0,1,4,4,1,6.0,1,223
51,22338.0,1,1,5,1,6.0,4,1
73,-6900.0,1,1,3,2,1.0,2,72
87,53500.0,2,1,5,3,6.0,1,68
47,36359.0,2,4,4,5,1.0,5,72
94,17079.0,2,3,1,5,1.0,5,82
82,-6900.0,2,1,5,2,6.0,2,47
55,65013.0,2,1,5,3,6.0,1,548
68,164365.0,2,1,4,5,6.0,1,128
24,41495.0,2,3,4,5,1.0,1,165
94,10222.0,2,1,3,5,6.0,2,59
60,-1714.0,1,1,2,5,1.0,1,83
64,190865.0,2,1,4,1,6.0,6,41
26,47077.0,2,1,4,1,1.0,3,40
62,-6900.0,2,1,2,1,1.0,3,229
75,16911.0,1,1,2,1,6.0,6,87
72,-6900.0,1,2,1,1,1.0,4,160
76,2539.0,2,3,5,4,6.0,1,4
18,60330.0,1,4,5,1,1.0,7,186
71,34346.0,2,1,2,5,1.0,5,1
94,38291.0,1,1,4,1,6.0,2,50
60,-6900.0,2,5,5,3,1.0,2,266
58,146548.0,2,1,3,1,1.0,1,68
34,32623.0,2,3,4,5,1.0,7,386
44,72849.0,1,3,2,5,1.0,5,1
33,-6900.0,2,5,4,1,1.0,5,86
26,20430.0,2,3,2,1,3.0,3,78
20,-3482.0,2,1,5,5,6.0,3,1
68,150357.0,2,2,5,1,1.0,5,63
32,-6900.0,2,1,1,1,6.0,6,43
36,60910.0,2,5,4,1,6.0,1,43
70,267105.0,1,3,4,1,1.0,5,114
48,301870.0,1,1,1,1,1.0,1,57
18,-6900.0,1,1,2,1,1.0,3,95
18,-6900.0,1,3,1,5,1.0,5,1
40,99104.0,1,5,4,1,1.0,1,68
66,9327.0,1,1,2,5,6.0,6,370
29,51836.0,2,1,5,2,1.0,5,54
38,140564.0,2,5,5,1,1.0,3,37
80,60515.0,2,4,4,5,6.0,3,16
32,-110.0,2,3,2,5,1.0,2,55
34,28091.0,1,1,4,2,1.0,1,131
60,17938.0,1,3,4,1,1.0,1,124
54,-6900.0,2,4,4,4,1.0,1,101
33,-2970.0,2,1,2,4,1.0,1,297
28,-6900.0,2,1,2,1,1.0,5,91
39,683.0,2,4,4,1,1.0,3,21
38,-6900.0,1,1,4,1,1.0,5,71
94,-6900.0,2,1,2,5,1.0,5,128
61,98912.0,1,2,5,1,1.0,6,7
44,116992.0,2,4,2,5,1.0,2,44
63,263304.0,1,5,5,3,1.0,2,162
71,15907.0,2,1,2,1,6.0,7,42
48,10483.0,2,1,1,1,6.0,6,24
57,-2476.0,1,2,4,5,1.0,1,226
71,27661.0,1,3,4,1,1.0,1,108
41,-6900.0,1,3,2,1,1.0,5,73
31,7565.0,2,4,4,1,6.0,3,61
63,-6900.0,2,1,3,1,6.0,1,96
78,28547.0,1,1,1,1,6.0,1,66
18,1367.0,1,1,3,5,1.0,1,145
21,103990.0,1,1,4,4,1.0,2,79
94,109134.0,2,1,4,2,1.0,4,70
84,153542.0,1,5,3,5,1.0,1,51
87,-6900.0,2,5,1,5,6.0,1,88
20,136182.0,2,5,2,1,1.0,5,301
55,124740.0,2,5,4,2,1.0,1,48
32,41164.0,2,5,4,1,1.0,6,44
59,86311.0,1,1,2,1,1.0,6,102
68,27978.0,2,3,1,1,6.0,1,32
36,84679.0,1,2,5,1,1.0,1,47
73,5624.0,1,4,2,1,4.0,3,65
43,36250.0,1,4,3,4,1.0,1,25
75,45338.0,1,1,3,1,6.0,1,13
43,174545.0,1,1,2,3,1.0,2,77
43,180863.0,2,1,5,5,1.0,2,33
81,68669.0,2,3,5,1,1.0,1,61
49,-6900.0,2,5,3,5,1.0,1,148
63,19014.0,2,1,5,3,1.0,3,47
88,174830.0,2,2,5,1,1.0,2,411
67,58676.0,1,4,3,4,6.0,4,226
35,49307.0,2,1,2,1,1.0,2,297
94,6970.0,2,4,3,1,6.0,2,264
92,74334.0,2,4,5,1,6.0,1,86
92,103802.0,1,4,4,1,2.0,5,223
81,73906.0,2,1,2,3,1.0,1,50
66,66614.0,1,1,4,1,6.0,5,171
69,79242.0,2,1,2,1,1.0,1,58
89,27421.0,1,1,2,1,1.0,1,1
94,23584.0,2,1,2,5,4.0,2,121
64,168315.0,1,1,2,1,1.0,5,41
86,66302.0,1,1,1,4,1.0,1,49
52,36151.0,2,1,4,1,1.0,5,15
65,340823.0,2,4,3,3,1.0,5,132
35,162828.0,1,5,2,1,1.0,2,66
72,68851.0,2,1,5,2,1.0,2,28
30,5217.0,2,1,5,2,1.0,7,7
33,66581.0,2,1,4,1,1.0,5,262
58,34607.0,1,1,4,5,1.0,5,88
48,28329.0,1,1,4,5,1.0,1,43
18,153036.0,2,1,5,5,1.0,3,212
69,93887.0,1,1,4,1,1.0,6,260
88,16959.0,2,3,2,5,1.0,1,106
84,471.0,2,3,4,1,1.0,2,92
85,34094.0,1,3,5,1,1.0,1,84
45,29441.0,1,1,3,5,6.0,5,126
94,120602.0,2,4,5,5,1.0,2,10
74,-6900.0,1,1,5,1,6.0,5,140
73,100888.0,2,5,1,5,1.0,3,95
85,-6900.0,1,3,5,1,6.0,5,146
59,15770.0,2,4,3,1,6.0,1,87
34,157353.0,2,4,5,5,1.0,2,67
90,18770.0,1,4,4,1,6.0,1,135
22,110329.0,2,3,5,2,1.0,5,293
43,53257.0,2,1,2,1,1.0,1,69
38,101207.0,2,1,1,5,1.0,2,56
25,123089.0,2,5,4,2,1.0,7,15
53,-5428.0,2,3,4,1,2.0,2,42
32,169271.0,1,3,5,1,1.0,5,192
94,5375.0,2,5,3,5,6.0,1,75
65,9553.0,2,1,4,1,6.0,2,1
58,134057.0,2,1,4,5,1.0,1,272
94,23152.0,2,3,5,2,1.0,1,85
85,-2737.0,1,1,1,1,1.0,3,46
80,-6900.0,1,1,2,3,6.0,2,12
51,59879.0,2,3,4,1,1.0,5,47
55,9238.0,1,4,5,1,1.0,2,174
85,-3222.0,2,5,4,1,3.0,1,126
55,70646.0,2,3,5,1,1.0,3,66
44,14920.0,2,1,2,1,1.0,2,132
88,22602.0,2,1,3,1,1.0,5,52
49,-4766.0,1,2,2,1,1.0,1,272
68,258717.0,1,5,5,5,6.0,1,103
87,121683.0,2,1,5,1,1.0,1,155
39,112005.0,1,5,2,1,1.0,5,121
24,-6900.0,1,5,1,5,1.0,1,90
94,26465.0,1,1,4,5,4.0,2,40
18,-6900.0,1,1,5,5,1.0,6,95
49,36139.0,1,1,2,1,1.0,3,60
91,-6900.0,1,5,4,1,4.0,2,105
69,-3191.0,2,4,4,2,1.0,6,591
79,28066.0,1,5,4,1,1.0,1,10
94,169181.0,2,1,4,5,1.0,5,98
94,15870.0,2,5,4,1,6.0,1,109
56,55701.0,2,5,1,1,6.0,5,50
56,135517.0,1,5,1,1,1.0,4,72
18,-5168.0,2,1,4,3,6.0,5,47
64,36018.0,1,3,5,5,1.0,6,652
76,116918.0,2,1,2,1,1.0,2,84
33,63720.0,1,5,1,1,1.0,6,381
55,11382.0,1,2,2,2,6.0,1,29
80,-1729.0,2,1,2,1,6.0,3,76
39,112909.0,2,1,2,1,1.0,5,111
28,81082.0,1,5,4,1,1.0,1,49
34,6148.0,1,1,3,2,1.0,1,123
30,-6900.0,1,4,1,1,6.0,4,86
49,60624.0,2,1,3,1,2.0,2,261
18,-6900.0,2,2,1,5,1.0,2,16
42,49593.0,1,1,3,3,6.0,1,39
58,229622.0,1,2,3,1,1.0,6,65
67,-6900.0,2,1,4,5,1.0,3,86
41,84083.0,2,4,4,1,1.0,2,82
40,12733.0,1,5,4,5,1.0,1,597
36,173659.0,1,3,2,1,1.0,1,42
48,25790.0,1,3,5,5,6.0,5,29
91,153551.0,1,1,5,1,1.0,3,125
18,48471.0,1,5,4,1,6.0,1,295
23,134027.0,2,5,1,1,6.0,3,115
48,8217.0,2,1,4,1,1.0,5,61
71,-6900.0,2,1,2,1,6.0,2,1
36,-6900.0,1,1,3,5,1.0,4,143
74,1337.0,2,1,5,1,3.0,1,119
49,33531.0,1,2,1,1,4.0,1,114
52,65420.0,1,1,5,5,3.0,4,1
94,20637.0,2,1,5,3,1.0,1,41
61,24387.0,2,5,2,1,1.0,1,43
94,139170.0,1,1,4,1,1.0,5,55
18,53635.0,1,4,2,5,6.0,3,97
88,163829.0,1,1,4,5,6.0,1,1
20,27417.0,2,3,5,1,2.0,3,58
23,3042.0,2,1,1,5,6.0,1,45
50,109898.0,2,3,5,1,1.0,4,58
71,150487.0,2,5,3,1,1.0,1,79
22,-6900.0,2,1,1,1,6.0,3,66
64,152176.0,2,1,3,4,3.0,1,53
71,163218.0,1,1,3,1,3.0,4,1
32,-6900.0,1,1,1,1,1.0,5,161
36,15527.0,1,1,4,5,1.0,1,87
60,13280.0,2,4,1,5,1.0,3,70
48,25122.0,2,4,5,5,3.0,3,34
35,-6900.0,2,3,4,1,6.0,3,78
58,-6900.0,1,1,1,1,6.0,5,81
83,53984.0,1,5,2,1,6.0,4,54
66,21945.0,1,3,3,1,1.0,3,175
18,-6900.0,2,1,4,1,1.0,2,92
92,26262.0,2,4,3,5,6.0,2,76
23,17458.0,2,3,5,1,1.0,7,129
52,16430.0,2,1,3,1,6.0,1,41
73,120871.0,1,1,4,1,1.0,3,92
75,106628.0,2,1,4,5,1.0,3,36
59,71896.0,2,4,4,1,3.0,7,117
92,180131.0,2,3,2,1,1.0,2,1
69,12159.0,2,1,1,1,6.0,4,326
88,81265.0,2,3,4,1,6.0,5,95
19,-6900.0,1,1,2,1,1.0,5,42
89,-6384.0,1,3,1,5,1.0,1,72
94,200859.0,1,3,2,1,1.0,5,79
92,12855.0,2,1,4,1,1.0,5,33
39,75917.0,2,1,4,1,6.0,1,14
45,95888.0,1,4,5,5,6.0,1,74
76,-6900.0,2,1,5,1,6.0,1,229
70,289775.0,2,3,2,1,1.0,7,62
68,46247.0,2,2,4,5,1.0,6,364
72,-6900.0,1,1,4,1,6.0,4,69
40,-6900.0,2,1,4,5,6.0,1,101
53,175031.0,2,4,4,5,3.0,5,75
91,10127.0,1,1,3,1,3.0,2,129
67,33993.0,1,3,3,1,1.0,1,103
80,144838.0,1,4,4,2,1.0,2,94
31,140939.0,2,3,1,5,1.0,5,61
56,-5963.0,2,4,4,5,6.0,2,291
77,36527.0,2,1,5,1,6.0,5,52
57,13637.0,2,3,3,1,6.0,3,377
94,131250.0,1,1,4,1,6.0,3,159
43,-6900.0,2,4,2,5,1.0,5,85
19,3330.0,1,3,2,5,1.0,3,81
25,127069.0,1,4,5,1,1.0,2,74
18,63496.0,1,3,4,5,1.0,1,110
49,20669.0,1,5,4,1,1.0,2,195
94,147462.0,1,5,5,1,4.0,1,82
33,52945.0,2,5,2,1,6.0,7,32
37,71828.0,1,3,4,1,1.0,2,43
28,-6900.0,2,1,3,5,1.0,5,1
60,179237.0,1,5,1,1,6.0,5,24
56,34957.0,1,1,4,1,1.0,6,72
66,5119.0,1,1,4,3,1.0,5,304
38,108882.0,2,2,4,5,1.0,3,78
75,123567.0,1,1,2,1,1.0,2,78
37,-6304.0,2,1,2,3,1.0,2,1
70,79223.0,2,4,4,1,2.0,6,512
91,1944.0,1,1,5,1,4.0,1,2
57,-6900.0,2,5,4,2,6.0,6,148
67,90853.0,1,4,4,5,1.0,2,96
63,15840.0,1,5,1,1,1.0,1,70
40,-6900.0,1,5,4,1,2.0,6,18
87,13272.0,1,1,1,1,6.0,5,1
94,28706.0,1,2,4,1,1.0,2,289
78,-6900.0,1,1,4,2,3.0,6,64
33,18908.0,2,1,5,4,1.0,5,60
30,41689.0,1,5,4,1,1.0,5,94
91,16736.0,1,1,1,5,4.0,1,1
40,2987.0,1,5,3,5,1.0,1,63
34,33388.0,2,1,4,3,1.0,3,85
80,86609.0,2,1,3,3,1.0,1,76
64,192219.0,2,4,5,1,6.0,5,159
83,18283.0,2,1,1,5,1.0,2,1
83,16330.0,2,1,4,5,6.0,1,88
75,802.0,1,5,1,1,1.0,2,97
54,138705.0,2,4,5,1,6.0,1,29
80,-3837.0,2,5,3,4,1.0,1,79
62,20725.0,1,4,4,1,1.0,1,110
58,16814.0,2,1,3,5,1.0,1,255
20,73194.0,2,4,2,1,1.0,6,74
50,26233.0,2,4,5,5,1.0,1,45
52,-6900.0,1,1,2,5,6.0,2,108
57,34816.0,1,1,3,1,1.0,2,162
56,24879.0,1,1,2,5,1.0,2,4
90,1024.0,2,1,4,1,6.0,5,49
87,145784.0,1,5,3,1,1.0,1,253
43,45293.0,2,5,5,3,1.0,1,88
94,171448.0,2,1,2,1,1.0,3,108
60,88372.0,1,1,4,1,1.0,2,96
77,123804.0,1,5,2,1,1.0,1,78
21,-6900.0,2,3,4,4,6.0,1,53
33,65451.0,2,3,2,1,1.0,2,143
21,50822.0,1,5,1,1,1.0,2,369
53,53260.0,1,1,3,5,1.0,1,132
72,22192.0,2,4,5,3,6.0,3,115
86,82035.0,1,5,4,1,6.0,5,24
53,246493.0,2,4,5,5,6.0,6,1
45,-6900.0,1,1,3,1,1.0,6,65
66,23190.0,1,1,1,1,6.0,6,5
47,67467.0,2,5,2,1,6.0,7,73
33,73901.0,2,3,1,5,1.0,2,44
64,15439.0,1,1,2,1,4.0,1,47
72,18706.0,1,1,3,5,6.0,1,45
46,13524.0,2,1,5,2,1.0,5,144
54,148145.0,2,5,4,1,1.0,1,239
47,-4686.0,2,3,4,1,6.0,5,360
40,-6900.0,1,4,3,1,1.0,1,34
41,-4554.0,2,4,3,3,1.0,2,57
94,183562.0,2,1,5,4,1.0,2,77
42,-3982.0,2,3,5,3,1.0,2,211
47,-6900.0,2,1,3,4,1.0,1,177
21,21758.0,1,3,5,5,1.0,6,106
73,29951.0,2,1,5,1,6.0,1,40
74,3764.0,2,3,1,1,6.0,5,135
94,32413.0,2,3,4,3,1.0,2,138
19,132268.0,1,3,5,2,1.0,1,253
72,47390.0,1,1,4,2,4.0,6,39
60,51902.0,1,1,2,1,6.0,6,86
65,153499.0,1,2,5,1,1.0,1,56
27,-6900.0,1,4,2,5,6.0,1,142
28,33601.0,2,5,4,1,1.0,1,16
38,93978.0,2,3,4,1,1.0,5,59
77,53890.0,2,1,4,1,3.0,7,43
53,1352.0,2,1,2,1,1.0,1,136
88,71419.0,1,5,1,5,1.0,1,50
58,196799.0,1,1,4,1,6.0,1,21
66,102119.0,2,4,2,1,1.0,1,61
25,98045.0,1,4,1,3,1.0,1,622
80,28522.0,1,5,3,5,1.0,3,1
53,-6900.0,1,3,2,1,1.0,5,121
90,106155.0,2,3,2,1,1.0,3,63
94,-6900.0,2,5,3,5,1.0,2,86
72,83902.0,2,1,5,1,3.0,2,21
94,94951.0,1,1,4,1,1.0,5,52
83,318836.0,2,5,2,5,6.0,2,70
38,48410.0,2,1,4,1,1.0,3,103
40,81178.0,2,4,1,4,1.0,1,82
59,187550.0,1,1,2,1,1.0,2,9
30,-6900.0,1,1,2,5,6.0,2,32
76,12924.0,2,4,3,3,1.0,1,37
84,-3875.0,2,5,1,2,1.0,3,59
18,19327.0,1,4,5,1,6.0,3,27
18,-6900.0,2,1,3,4,1.0,1,122
84,22915.0,1,5,4,2,1.0,3,55
64,69052.0,2,2,4,5,6.0,1,101
74,84451.0,2,4,2,1,6.0,1,72
52,8742.0,1,4,1,5,6.0,5,74
47,64917.0,1,1,4,1,1.0,7,26
39,-634.0,2,5,4,1,1.0,1,84
34,-6900.0,2,1,1,1,1.0,7,136
80,18913.0,1,4,4,1,4.0,3,89
18,68843.0,2,3,4,1,1.0,7,35
34,-6900.0,1,5,2,5,1.0,3,7
94,145857.0,2,5,1,1,2.0,5,115
19,120980.0,1,1,4,5,3.0,2,126
64,111950.0,2,1,4,2,1.0,2,108
41,19213.0,1,4,4,5,1.0,3,292
18,164953.0,2,4,4,1,1.0,1,45
77,189431.0,2,1,3,5,1.0,1,38
94,41783.0,1,1,2,1,2.0,5,19
22,27470.0,2,5,2,5,3.0,5,38
77,136099.0,1,1,2,1,2.0,5,33
55,106617.0,2,5,1,2,1.0,2,71
28,87438.0,2,1,4,1,6.0,2,68
94,26632.0,2,1,2,1,6.0,6,45
40,-6900.0,1,2,2,3,1.0,1,91
59,26506.0,2,4,1,3,1.0,1,36
29,38428.0,2,3,4,1,1.0,1,118
55,-6900.0,1,1,2,1,1.0,6,87
47,-6900.0,1,5,3,1,1.0,3,44
21,87985.0,2,1,2,5,1.0,2,145
52,60691.0,1,4,3,4,3.0,1,115
18,14714.0,1,3,4,1,1.0,1,107
83,32342.0,2,1,3,1,1.0,7,586
55,-471.0,2,1,4,5,1.0,2,129
85,70714.0,1,1,4,1,1.0,1,91
30,1808.0,2,1,3,3,1.0,1,32
27,-6900.0,1,1,5,1,3.0,2,28
94,-6900.0,2,4,5,1,1.0,2,87
70,92148.0,2,5,1,1,1.0,3,481
30,88230.0,1,1,4,1,1.0,3,123
46,16986.0,1,3,2,1,1.0,6,1
27,8061.0,2,1,2,5,1.0,2,69
23,158126.0,2,4,5,1,1.0,4,46
18,-1667.0,2,5,5,1,6.0,2,146
92,140973.0,2,1,4,5,2.0,1,63
51,10658.0,1,1,2,5,1.0,5,62
61,24968.0,2,3,5,1,6.0,5,5
28,9613.0,1,3,2,1,1.0,5,40
46,333869.0,1,1,4,1,1.0,1,67
86,197540.0,1,3,3,1,1.0,5,268
18,84313.0,2,1,3,1,1.0,2,66
18,-1157.0,2,3,2,5,1.0,5,508
48,-6900.0,2,4,5,1,1.0,2,112
39,14723.0,1,3,3,1,1.0,1,312
91,8937.0,1,2,2,3,1.0,5,38
94,-6900.0,1,1,4,1,6.0,2,74
27,-194.0,1,3,4,1,1.0,1,74
50,87777.0,1,1,4,1,1.0,3,138
34,-6900.0,1,1,3,1,6.0,4,80
56,59767.0,2,1,2,1,1.0,2,57
94,108899.0,1,5,1,1,6.0,1,81
55,62551.0,2,4,3,1,6.0,3,45
80,8022.0,2,4,1,1,6.0,3,38
54,7690.0,1,1,5,1,6.0,5,34
68,77445.0,2,5,4,1,1.0,6,70
91,25969.0,1,3,2,1,1.0,4,195
78,-6900.0,1,5,2,2,6.0,2,47
18,7689.0,1,5,2,1,1.0,3,200
59,94119.0,1,2,2,1,6.0,2,70
94,81361.0,1,4,5,1,1.0,1,98
35,6444.0,1,5,4,5,1.0,5,110
52,62977.0,2,1,4,5,1.0,1,224
39,37329.0,2,5,2,2,1.0,1,64
91,27811.0,2,1,5,1,6.0,1,47
94,14961.0,2,1,4,1,3.0,3,56
54,21122.0,1,1,4,3,1.0,2,50
87,97068.0,2,1,4,2,3.0,7,80
94,347581.0,2,5,4,1,6.0,3,82
34,159605.0,2,4,4,5,1.0,1,33
37,21748.0,2,1,3,1,1.0,1,53
94,8476.0,2,1,1,3,6.0,3,91
52,34073.0,2,1,3,1,2.0,5,153
18,-6900.0,1,1,3,5,6.0,2,1
66,97235.0,1,2,4,1,3.0,5,107
39,-6900.0,1,4,2,5,6.0,3,43
79,-6900.0,2,3,4,1,1.0,1,136
18,-6900.0,1,1,5,3,1.0,1,441
30,-6900.0,2,4,2,3,6.0,3,80
66,23590.0,2,1,2,1,1.0,1,36
